"item_id","week"
21,1
32,1
38,1
41,1
56,1
62,1
67,1
72,1
84,1
88,1
89,1
92,1
122,1
152,1
155,1
162,1
198,1
199,1
30,2
38,2
50,2
60,2
83,2
107,2
108,2
109,2
112,2
114,2
119,2
132,2
136,2
164,2
175,2
183,2
190,2
200,2
9,3
20,3
33,3
59,3
114,3
148,3
165,3
178,3
194,3
200,3
19,4
23,4
26,4
36,4
57,4
59,4
79,4
99,4
100,4
101,4
125,4
128,4
138,4
142,4
143,4
150,4
155,4
158,4
200,4
9,5
21,5
48,5
58,5
89,5
104,5
112,5
121,5
140,5
146,5
160,5
172,5
177,5
180,5
19,6
26,6
75,6
96,6
116,6
162,6
164,6
166,6
167,6
169,6
173,6
2,7
3,7
19,7
78,7
84,7
88,7
92,7
100,7
103,7
110,7
114,7
129,7
134,7
180,7
183,7
192,7
199,7
30,8
33,8
45,8
46,8
57,8
85,8
87,8
91,8
93,8
117,8
124,8
129,8
130,8
131,8
136,8
144,8
146,8
153,8
156,8
177,8
200,8
20,9
55,9
58,9
73,9
80,9
92,9
98,9
132,9
147,9
183,9
188,9
29,10
41,10
54,10
55,10
71,10
74,10
77,10
84,10
87,10
92,10
94,10
126,10
127,10
151,10
156,10
168,10
171,10
186,10
23,11
24,11
45,11
63,11
71,11
83,11
108,11
112,11
113,11
116,11
122,11
129,11
134,11
143,11
159,11
1,12
27,12
43,12
46,12
51,12
59,12
64,12
82,12
86,12
87,12
89,12
106,12
117,12
131,12
134,12
138,12
161,12
164,12
187,12
191,12
195,12
6,13
33,13
67,13
88,13
90,13
99,13
125,13
184,13
58,14
59,14
61,14
84,14
86,14
94,14
102,14
113,14
115,14
155,14
158,14
161,14
7,15
49,15
65,15
73,15
85,15
101,15
109,15
153,15
170,15
172,15
174,15
189,15
5,16
11,16
29,16
50,16
64,16
78,16
123,16
143,16
157,16
167,16
172,16
181,16
28,17
29,17
44,17
68,17
69,17
91,17
93,17
94,17
115,17
117,17
131,17
144,17
159,17
165,17
169,17
188,17
194,17
12,18
22,18
30,18
33,18
43,18
46,18
54,18
63,18
70,18
73,18
77,18
81,18
82,18
85,18
88,18
93,18
101,18
104,18
118,18
119,18
125,18
165,18
191,18
10,19
18,19
40,19
52,19
62,19
68,19
69,19
75,19
78,19
90,19
99,19
101,19
106,19
133,19
134,19
145,19
149,19
162,19
165,19
183,19
25,20
32,20
43,20
44,20
45,20
48,20
63,20
81,20
84,20
91,20
136,20
141,20
194,20
8,21
17,21
18,21
22,21
32,21
36,21
40,21
41,21
49,21
58,21
77,21
81,21
84,21
104,21
110,21
119,21
151,21
166,21
94,22
101,22
112,22
129,22
135,22
140,22
153,22
157,22
163,22
173,22
179,22
180,22
184,22
188,22
191,22
20,23
40,23
50,23
51,23
52,23
57,23
66,23
70,23
74,23
96,23
106,23
118,23
133,23
147,23
171,23
176,23
178,23
199,23
3,24
7,24
16,24
31,24
59,24
84,24
96,24
107,24
124,24
134,24
147,24
164,24
178,24
183,24
192,24
197,24
2,25
23,25
26,25
32,25
50,25
76,25
95,25
97,25
108,25
109,25
130,25
164,25
170,25
176,25
186,25
191,25
2,26
9,26
23,26
27,26
29,26
50,26
59,26
70,26
93,26
110,26
114,26
124,26
138,26
151,26
154,26
167,26
171,26
174,26
194,26
3,27
21,27
36,27
55,27
77,27
80,27
86,27
99,27
166,27
178,27
182,27
194,27
5,28
8,28
12,28
29,28
75,28
94,28
109,28
118,28
125,28
142,28
143,28
147,28
155,28
191,28
199,28
32,29
53,29
67,29
72,29
74,29
82,29
102,29
105,29
125,29
127,29
133,29
158,29
170,29
182,29
4,30
8,30
11,30
19,30
32,30
38,30
44,30
61,30
102,30
108,30
123,30
141,30
145,30
150,30
152,30
154,30
174,30
178,30
186,30
187,30
190,30
200,30
11,31
17,31
26,31
43,31
84,31
102,31
105,31
117,31
132,31
136,31
148,31
151,31
179,31
180,31
195,31
4,32
5,32
23,32
34,32
44,32
51,32
53,32
74,32
107,32
119,32
123,32
153,32
162,32
6,33
12,33
22,33
33,33
35,33
38,33
63,33
66,33
67,33
81,33
93,33
94,33
122,33
135,33
138,33
149,33
180,33
182,33
183,33
188,33
11,34
14,34
22,34
43,34
45,34
50,34
56,34
60,34
95,34
105,34
108,34
134,34
142,34
151,34
152,34
199,34
1,35
4,35
13,35
22,35
29,35
59,35
95,35
114,35
124,35
154,35
159,35
199,35
10,36
31,36
47,36
55,36
57,36
72,36
97,36
130,36
163,36
165,36
175,36
18,37
38,37
44,37
50,37
73,37
80,37
101,37
103,37
118,37
152,37
154,37
166,37
167,37
181,37
15,38
24,38
29,38
35,38
51,38
68,38
71,38
108,38
111,38
113,38
115,38
117,38
125,38
153,38
188,38
9,39
10,39
36,39
51,39
72,39
73,39
179,39
181,39
189,39
192,39
193,39
197,39
11,40
35,40
61,40
63,40
70,40
74,40
103,40
109,40
139,40
144,40
148,40
194,40
11,41
27,41
32,41
37,41
54,41
56,41
59,41
60,41
110,41
132,41
140,41
148,41
166,41
171,41
189,41
199,41
20,42
21,42
34,42
35,42
45,42
52,42
53,42
58,42
59,42
66,42
69,42
70,42
73,42
95,42
108,42
116,42
122,42
125,42
134,42
137,42
146,42
150,42
167,42
172,42
173,42
188,42
189,42
2,43
7,43
15,43
16,43
24,43
40,43
68,43
79,43
106,43
125,43
127,43
151,43
158,43
160,43
181,43
193,43
1,44
13,44
44,44
52,44
76,44
87,44
89,44
94,44
97,44
114,44
118,44
157,44
161,44
177,44
179,44
183,44
15,45
18,45
23,45
26,45
54,45
64,45
70,45
127,45
141,45
142,45
145,45
149,45
156,45
169,45
19,46
79,46
89,46
94,46
113,46
122,46
124,46
125,46
149,46
177,46
179,46
185,46
191,46
19,47
31,47
39,47
53,47
56,47
78,47
81,47
82,47
87,47
122,47
124,47
198,47
2,48
9,48
25,48
31,48
46,48
72,48
114,48
139,48
143,48
174,48
193,48
24,49
64,49
65,49
66,49
69,49
85,49
103,49
136,49
170,49
185,49
193,49
31,50
34,50
52,50
73,50
86,50
88,50
114,50
122,50
139,50
140,50
150,50
154,50
157,50
198,50
10,51
11,51
13,51
30,51
31,51
33,51
36,51
38,51
43,51
49,51
57,51
79,51
83,51
85,51
125,51
129,51
146,51
164,51
165,51
173,51
183,51
193,51
198,51
14,52
22,52
66,52
68,52
76,52
79,52
90,52
156,52
157,52
175,52
176,52
200,52
